id,vas_id,buy_time,target_proba
1010489,9.0,1547413200,0.16196148437963362
1277236,6.0,1546808400,0.20155900994098105
1715548,5.0,1547413200,0.1308337765317939
2589617,2.0,1547413200,0.20537158241069692
2524315,2.0,1546808400,0.17934365296548593
3259938,2.0,1546808400,0.2054502800898957
765657,8.0,1547413200,0.8405602868310194
3108954,9.0,1547413200,0.9202704327351694
1032809,1.0,1546808400,0.9202704327351694
3216855,2.0,1546808400,0.8405602868310194
1609116,1.0,1548018000,0.14483497325059194
3044118,2.0,1546808400,0.21309860137814204
3620508,2.0,1547413200,0.921414358623191
3748340,2.0,1548018000,0.18590637093869966
2676716,2.0,1547413200,0.1896104898197641
3087275,5.0,1546808400,0.18696373859018786
608767,2.0,1548018000,0.19869512005168874
518918,5.0,1548018000,0.22191293514277494
787807,7.0,1547413200,0.17950493598539652
3345934,2.0,1547413200,0.177525730336581
1803464,2.0,1547413200,0.12258620816549826
541203,2.0,1547413200,0.15222476816578048
4130754,6.0,1548018000,0.16189110257977327
2153988,6.0,1547413200,0.9205198877391916
2044966,6.0,1547413200,0.205473356844471
4151326,6.0,1547413200,0.2743941361207143
2806386,2.0,1546808400,0.16643590118797738
2806386,6.0,1546808400,0.9179909559450675
2676721,6.0,1546808400,0.16523444483853558
4109707,5.0,1547413200,0.07267537683744418
2306934,2.0,1547413200,0.9205198877391916
3726985,7.0,1546808400,0.1559386158758599
1476604,2.0,1547413200,0.17083039102550326
3022830,5.0,1548018000,0.19907118177944078
2698417,5.0,1548018000,0.14538991850199695
3726993,5.0,1548018000,0.18405289599821062
3302956,5.0,1547413200,0.23937658875690723
2198132,2.0,1548018000,0.14395663142301315
2502660,4.0,1548018000,0.9202704327351694
2480738,1.0,1547413200,0.17632346684070518
3833873,2.0,1546808400,0.22147678505269106
1649240,2.0,1546808400,0.20048365868796186
2524337,2.0,1547413200,0.18606189409182322
1649242,2.0,1547413200,0.16403151807991911
854497,5.0,1547413200,0.17653787818567845
2524341,1.0,1546808400,0.1253023168999638
876987,5.0,1546808400,0.1381456084177131
135922,6.0,1547413200,0.9205198877391916
943958,1.0,1547413200,0.17934365296548593
630874,7.0,1547413200,0.9205198877391916
1299067,1.0,1546808400,0.15184227273356338
451422,8.0,1547413200,0.13405053041727646
1520688,2.0,1546808400,0.1707825396983417
181065,5.0,1547413200,0.2007650546092664
3961556,2.0,1547413200,0.18397642596895267
3474772,5.0,1548018000,0.9179909559450675
787829,2.0,1547413200,0.16252015159121072
3345954,2.0,1546808400,0.9179909559450675
1649250,2.0,1547413200,0.14290176187360623
3940116,1.0,1547413200,0.12549282208215592
406440,2.0,1547413200,0.16962440512173668
158512,7.0,1547413200,0.20849159338024095
787830,2.0,1548018000,0.16602634318046208
1343526,2.0,1546808400,0.18839935911909708
248507,2.0,1547413200,0.19545965054899325
3769727,5.0,1546808400,0.21258882453245967
2849547,2.0,1546808400,0.2206540764848028
2980031,2.0,1546808400,0.9202704327351694
3410294,2.0,1547413200,0.20797802755465603
3087303,2.0,1547413200,0.9179909559450675
3982862,1.0,1547413200,0.2017040572677091
2936257,2.0,1547413200,0.1384735392618826
3108984,2.0,1547413200,0.19185335088685015
1121995,5.0,1547413200,0.9202704327351694
293841,5.0,1547413200,0.12314323119380025
113239,6.0,1546808400,0.18395168146304122
1825790,6.0,1547413200,0.9205198877391916
428774,4.0,1547413200,0.9179909559450675
1343536,5.0,1547413200,0.13677069776466874
810059,1.0,1546808400,0.23283895055473383
1277283,4.0,1546808400,0.17887529197573857
473831,2.0,1547413200,0.19821772494255263
2328878,1.0,1546808400,0.9202704327351694
1847731,6.0,1548018000,0.22745184402541488
1847731,7.0,1546808400,0.19119739973246708
720614,5.0,1546808400,0.1771240236539202
518956,5.0,1547413200,0.9179909559450675
921564,9.0,1546808400,0.9205198877391916
361444,5.0,1547413200,0.9202704327351694
3195621,1.0,1546808400,0.9205198877391916
1299082,2.0,1546808400,0.1633786309382797
1409868,2.0,1547413200,0.1954605537872527
1957340,2.0,1547413200,0.2020169952807029
2350567,2.0,1547413200,0.9205198877391916
4130785,5.0,1547413200,0.14717597621728634
586237,6.0,1546808400,0.1635765465476065
2328886,4.0,1547413200,0.15661548612952483
2741763,1.0,1547413200,0.9179909559450675
2415719,2.0,1547413200,0.16947683237653371
1542783,6.0,1547413200,0.1800921518324309
496336,5.0,1546808400,0.1842116231795332
2066916,2.0,1547413200,0.17367004668115088
720626,4.0,1546808400,0.1442172377981694
1010536,6.0,1548018000,0.9160269804075276
988486,2.0,1546808400,0.9202704327351694
248527,6.0,1547413200,0.1814862763407256
2393798,6.0,1547413200,0.19665485903621444
765704,1.0,1546808400,0.17263058102202053
4299293,2.0,1548018000,0.13759089411783793
2393799,2.0,1547413200,0.14050573966795535
2871238,2.0,1546808400,0.15376264931671235
1032861,2.0,1546808400,0.15424155953095225
1957352,6.0,1546808400,0.12916881288546517
3705703,1.0,1547413200,0.9205198877391916
720634,2.0,1546808400,0.1917091342666192
1122015,6.0,1547413200,0.9179909559450675
2892823,5.0,1547413200,0.14135074066285852
4299297,5.0,1546808400,0.19866012808599295
3641938,6.0,1547413200,0.16904623411937142
1891606,1.0,1547413200,0.14355643895533152
135958,2.0,1547413200,0.12970539326119998
3087324,2.0,1547413200,0.18449125190696525
406464,1.0,1546808400,0.1500754379767806
877028,1.0,1547413200,0.1956512816517729
3238267,5.0,1548018000,0.9202704327351694
2001139,2.0,1547413200,0.1897619662477229
1631401,2.0,1548018000,0.20324449819335172
203475,5.0,1548018000,0.20053977632819728
1759622,2.0,1546808400,0.18806761092810506
2589686,5.0,1546808400,0.9202704327351694
3748388,2.0,1547413200,0.20238421588238412
1188705,2.0,1548018000,0.2128813512893105
541261,1.0,1546808400,0.18782457483116588
3599265,1.0,1546808400,0.2433885495439301
1454396,2.0,1547413200,0.17762569079105123
3001330,6.0,1546808400,0.14049173746516425
3748392,7.0,1546808400,0.19810429164815682
2980066,5.0,1546808400,0.8405602868310194
3876428,6.0,1547413200,0.9205198877391916
765719,2.0,1548018000,0.17147526209333444
3684391,2.0,1547413200,0.14855795514236098
966359,2.0,1547413200,0.8392655394646074
384250,2.0,1546808400,0.18579893186592886
1299114,2.0,1546808400,0.23231855795308223
3620567,1.0,1547413200,0.16432926462773678
3044189,9.0,1547413200,0.17787028160905222
1715627,5.0,1547413200,0.17628768629036204
3324745,4.0,1548018000,0.24758005178013595
274,2.0,1547413200,0.2252837773682179
274,4.0,1548018000,0.9202704327351694
2676784,6.0,1547413200,0.9205198877391916
2806461,6.0,1547413200,0.1985139103494482
1122037,2.0,1547413200,0.1294229558283175
720655,1.0,1546808400,0.17442389039137537
3044195,1.0,1547413200,0.15892467626904422
675884,2.0,1546808400,0.18356416232777548
1299118,1.0,1546808400,0.13286084513137955
586275,7.0,1546808400,0.21012192924001302
563653,2.0,1546808400,0.17316846562950355
1498956,1.0,1546808400,0.14333908595289707
944017,6.0,1547413200,0.2081480541324315
2110601,1.0,1547413200,0.0575030212470097
3918898,4.0,1547413200,0.16637803904379064
3599282,5.0,1546808400,0.17258087161807817
2415756,5.0,1547413200,0.21408312547283587
384269,2.0,1547413200,0.18360862807471814
2480809,2.0,1546808400,0.14358242701292673
2328928,1.0,1547413200,0.16642575553563665
2154067,1.0,1546808400,0.18579893186592886
203496,1.0,1547413200,0.8405602868310194
3641965,2.0,1547413200,0.21725030305380746
3087349,4.0,1547413200,0.29205310932549083
1957386,5.0,1547413200,0.23246137645094342
3281631,2.0,1546808400,0.17337120621608826
1825829,6.0,1547413200,0.16557104717578297
2001185,4.0,1546808400,0.9179909559450675
158565,2.0,1547413200,0.16294727997541628
1847773,2.0,1546808400,0.1667328171304788
1166295,2.0,1547413200,0.1730108441199288
2806483,2.0,1547413200,0.19679441883894397
2263287,6.0,1546808400,0.9202704327351694
1847775,1.0,1548018000,0.9205198877391916
2828240,4.0,1546808400,0.20870666422783818
988533,5.0,1547413200,0.20466527422353292
899411,4.0,1548018000,0.20426233136368327
2001193,7.0,1548018000,0.34776303129202885
1564957,4.0,1546808400,0.16662066174931336
1564957,6.0,1546808400,0.9205198877391916
3961624,5.0,1547413200,0.2315877423981197
496387,7.0,1546808400,0.8405602868310194
2892854,5.0,1547413200,0.9205198877391916
1587039,2.0,1547413200,0.9205198877391916
787892,2.0,1547413200,0.1605293553205435
3260029,2.0,1546808400,0.13880132548531623
3453255,5.0,1547413200,0.2018051736521374
3431951,8.0,1547413200,0.21128918729380317
361501,2.0,1547413200,0.16767344219717742
1055200,2.0,1548018000,0.9205198877391916
68123,2.0,1547413200,0.1998912730135657
675913,2.0,1547413200,0.18278962845268643
181148,1.0,1546808400,0.12872038955090756
3474857,2.0,1546808400,0.16208985081657987
90622,2.0,1547413200,0.1222962076642472
3431954,5.0,1546808400,0.1270528816252342
988552,5.0,1546808400,0.9202704327351694
3517889,5.0,1547413200,0.19965404478731966
3599302,1.0,1546808400,0.19279363304330535
4067341,6.0,1548018000,0.9179909559450675
1188738,4.0,1548018000,0.09694076561798354
2720238,2.0,1546808400,0.2101048605851543
3705755,8.0,1547413200,0.176269095675215
3620606,2.0,1546808400,0.14169335949067524
1825854,2.0,1546808400,0.20016047366152
2307046,2.0,1546808400,0.9202704327351694
1564967,6.0,1547413200,0.9202704327351694
2110629,2.0,1547413200,0.06947991162295485
1188740,2.0,1547413200,0.2077231506332992
2741821,6.0,1548018000,0.18716788167485685
4067344,1.0,1547413200,0.0677356174459489
1099800,4.0,1548018000,0.9205198877391916
1979338,2.0,1546808400,0.9205198877391916
1671478,5.0,1546808400,0.9202704327351694
2023151,2.0,1547413200,0.17934365296548593
1032911,7.0,1548018000,0.16042506440824178
338852,4.0,1547413200,0.19129666625611244
3324780,6.0,1546808400,0.18623933343800939
1979340,5.0,1548018000,0.373882369628637
2720243,1.0,1546808400,0.15973263531927973
1077538,6.0,1547413200,0.20370510047545853
2437493,5.0,1547413200,0.16972708980146992
1188743,2.0,1546808400,0.13516688987273512
406534,2.0,1547413200,0.192125959551885
1737820,2.0,1547413200,0.07045862716065573
4299350,2.0,1548018000,0.1499972613249957
3961644,6.0,1546808400,0.12744538516688314
3833966,1.0,1548018000,0.20470151134046427
3578082,7.0,1547413200,0.07865381694007029
2741831,6.0,1548018000,0.1301295257617951
316354,7.0,1548018000,0.117291316266117
3109092,4.0,1547413200,0.1478719438040112
